      0.0600000       1.8200000       0.4486290
      0.0600000       1.8400000       0.4416556
      0.0600000       1.8600000       0.4346005
      0.0600000       1.8800000       0.4274718
      0.0600000       1.9000000       0.4202773
      0.0600000       1.9200000       0.4130250
      0.0600000       1.9400000       0.4057227
      0.0600000       1.9600000       0.3983779
      0.0600000       1.9800000       0.3909983
      0.0600000       2.0000000       0.3835912

      0.0800000      -2.0000000      -0.3312347
      0.0800000      -1.9800000      -0.3375557
      0.0800000      -1.9600000      -0.3438468
      0.0800000      -1.9400000      -0.3501014
      0.0800000      -1.9200000      -0.3563127
      0.0800000      -1.9000000      -0.3624738
      0.0800000      -1.8800000      -0.3685776
      0.0800000      -1.8600000      -0.3746170
      0.0800000      -1.8400000      -0.3805848
      0.0800000      -1.8200000      -0.3864735
      0.0800000      -1.8000000      -0.3922758
      0.0800000      -1.7800000      -0.3979842
      0.0800000      -1.7600000      -0.4035912
      0.0800000      -1.7400000      -0.4090890
      0.0800000      -1.7200000      -0.4144701
      0.0800000      -1.7000000      -0.4197267
      0.0800000      -1.6800000      -0.4248512
      0.0800000      -1.6600000      -0.4298358
      0.0800000      -1.6400000      -0.4346728
      0.0800000      -1.6200000      -0.4393544
      0.0800000      -1.6000000      -0.4438730
      0.0800000      -1.5800000      -0.4482209
      0.0800000      -1.5600000      -0.4523904
      0.0800000      -1.5400000      -0.4563740
      0.0800000      -1.5200000      -0.4601642
      0.0800000      -1.5000000      -0.4637536
      0.0800000      -1.4800000      -0.4671347
      0.0800000      -1.4600000      -0.4703005
      0.0800000      -1.4400000      -0.4732437
      0.0800000      -1.4200000      -0.4759574
      0.0800000      -1.4000000      -0.4784347
      0.0800000      -1.3800000      -0.4806689
      0.0800000      -1.3600000      -0.4826535
      0.0800000      -1.3400000      -0.4843821
      0.0800000      -1.3200000      -0.4858484
      0.0800000      -1.3000000      -0.4870465
      0.0800000      -1.2800000      -0.4879707
      0.0800000      -1.2600000      -0.4886153
      0.0800000      -1.2400000      -0.4889749
      0.0800000      -1.2200000      -0.4890445
      0.0800000      -1.2000000      -0.4888192
      0.0800000      -1.1800000      -0.4882945
      0.0800000      -1.1600000      -0.4874658
      0.0800000      -1.1400000      -0.4863293
      0.0800000      -1.1200000      -0.4848811
      0.0800000      -1.1000000      -0.4831177
      0.0800000      -1.0800000      -0.4810359
      0.0800000      -1.0600000      -0.4786328
      0.0800000      -1.0400000      -0.4759059
      0.0800000      -1.0200000      -0.4728530
      0.0800000      -1.0000000      -0.4694720
      0.0800000      -0.9800000      -0.4657615
      0.0800000      -0.9600000      -0.4617201
      0.0800000      -0.9400000      -0.4573471
      0.0800000      -0.9200000      -0.4526417
      0.0800000      -0.9000000      -0.4476038
      0.0800000      -0.8800000      -0.4422336
      0.0800000      -0.8600000      -0.4365316
      0.0800000      -0.8400000      -0.4304986
      0.0800000      -0.8200000      -0.4241358
      0.0800000      -0.8000000      -0.4174450
      0.0800000      -0.7800000      -0.4104279
      0.0800000      -0.7600000      -0.4030870
      0.0800000      -0.7400000      -0.3954250
      0.0800000      -0.7200000      -0.3874448
      0.0800000      -0.7000000      -0.3791500
      0.0800000      -0.6800000      -0.3705442
      0.0800000      -0.6600000      -0.3616317
      0.0800000      -0.6400000      -0.3524169
      0.0800000      -0.6200000      -0.3429047
      0.0800000      -0.6000000      -0.3331002
      0.0800000      -0.5800000      -0.3230090
      0.0800000      -0.5600000      -0.3126370
      0.0800000      -0.5400000      -0.3019903
      0.0800000      -0.5200000      -0.2910756
      0.0800000      -0.5000000      -0.2798996
      0.0800000      -0.4800000      -0.2684696
      0.0800000      -0.4600000      -0.2567930
      0.0800000      -0.4400000      -0.2448776
      0.0800000      -0.4200000      -0.2327316
      0.0800000      -0.4000000      -0.2203632
      0.0800000      -0.3800000      -0.2077811
      0.0800000      -0.3600000      -0.1949941
      0.0800000      -0.3400000      -0.1820116
      0.0800000      -0.3200000      -0.1688427
      0.0800000      -0.3000000      -0.1554973
      0.0800000      -0.2800000      -0.1419851
      0.0800000      -0.2600000      -0.1283163
      0.0800000      -0.2400000      -0.1145011
      0.0800000      -0.2200000      -0.1005499
      0.0800000      -0.2000000      -0.0864735
      0.0800000      -0.1800000      -0.0722826
      0.0800000      -0.1600000      -0.0579882
      0.0800000      -0.1400000      -0.0436015
      0.0800000      -0.1200000      -0.0291336
      0.0800000      -0.1000000      -0.0145960
      0.0800000      -0.0800000       0.0000000
      0.0800000      -0.0600000       0.0146428
      0.0800000      -0.0400000       0.0293207
      0.0800000      -0.0200000       0.0440221
      0.0800000       0.0000000       0.0587353
      0.0800000       0.0200000       0.0734484
      0.0800000       0.0400000       0.0881498
      0.0800000       0.0600000       0.1028276
      0.0800000       0.0800000       0.1174701
      0.0800000       0.1000000       0.1320655
      0.0800000       0.1200000       0.1466021
      0.0800000       0.1400000       0.1610683
      0.0800000       0.1600000       0.1754524
      0.0800000       0.1800000       0.1897429
      0.0800000       0.2000000       0.2039285
      0.0800000       0.2200000       0.2179978
      0.0800000       0.2400000       0.2319396
      0.0800000       0.2600000       0.2457429
      0.0800000       0.2800000       0.2593967
      0.0800000       0.3000000       0.2728904
      0.0800000       0.3200000       0.2862134
      0.0800000       0.3400000       0.2993552
      0.0800000       0.3600000       0.3123058
      0.0800000       0.3800000       0.3250552
      0.0800000       0.4000000       0.3375935
      0.0800000       0.4200000       0.3499115
      0.0800000       0.4400000       0.3619997
      0.0800000       0.4600000       0.3738492
      0.0800000       0.4800000       0.3854513
      0.0800000       0.5000000       0.3967976
      0.0800000       0.5200000       0.4078799
      0.0800000       0.5400000       0.4186905
      0.0800000       0.5600000       0.4292217
      0.0800000       0.5800000       0.4394663
      0.0800000       0.6000000       0.4494176
      0.0800000       0.6200000       0.4590689
      0.0800000       0.6400000       0.4684141
      0.0800000       0.6600000       0.4774473
      0.0800000       0.6800000       0.4861630
      0.0800000       0.7000000       0.4945561
      0.0800000       0.7200000       0.5026219
      0.0800000       0.7400000       0.5103560
      0.0800000       0.7600000       0.5177543
      0.0800000       0.7800000       0.5248133
      0.0800000       0.8000000       0.5315296
      0.0800000       0.8200000       0.5379006
      0.0800000       0.8400000       0.5439236
      0.0800000       0.8600000       0.5495966
      0.0800000       0.8800000       0.5549179
      0.0800000       0.9000000       0.5598863
      0.0800000       0.9200000       0.5645008
      0.0800000       0.9400000       0.5687609
      0.0800000       0.9600000       0.5726666
      0.0800000       0.9800000       0.5762179
      0.0800000       1.0000000       0.5794157
      0.0800000       1.0200000       0.5822609
      0.0800000       1.0400000       0.5847549
      0.0800000       1.0600000       0.5868995
      0.0800000       1.0800000       0.5886967
      0.0800000       1.1000000       0.5901492
      0.0800000       1.1200000       0.5912597
      0.0800000       1.1400000       0.5920314
      0.0800000       1.1600000       0.5924679
      0.0800000       1.1800000       0.5925729
      0.0800000       1.2000000       0.5923508
      0.0800000       1.2200000       0.5918059
      0.0800000       1.2400000       0.5909431
      0.0800000       1.2600000       0.5897675
      0.0800000       1.2800000       0.5882844
      0.0800000       1.3000000       0.5864995
      0.0800000       1.3200000       0.5844187
      0.0800000       1.3400000       0.5820482
      0.0800000       1.3600000       0.5793944
      0.0800000       1.3800000       0.5764639
      0.0800000       1.4000000       0.5732635
      0.0800000       1.4200000       0.5698004
      0.0800000       1.4400000       0.5660817
      0.0800000       1.4600000       0.5621150
      0.0800000       1.4800000       0.5579077
      0.0800000       1.5000000       0.5534676
      0.0800000       1.5200000       0.5488027
      0.0800000       1.5400000       0.5439209
      0.0800000       1.5600000       0.5388304
      0.0800000       1.5800000       0.5335393
      0.0800000       1.6000000       0.5280560
      0.0800000       1.6200000       0.5223889
      0.0800000       1.6400000       0.5165465
      0.0800000       1.6600000       0.5105371
      0.0800000       1.6800000       0.5043694
      0.0800000       1.7000000       0.4980519
      0.0800000       1.7200000       0.4915931
      0.0800000       1.7400000       0.4850016
      0.0800000       1.7600000       0.4782859
      0.0800000       1.7800000       0.4714546
      0.0800000       1.8000000       0.4645161
      0.0800000       1.8200000       0.4574788
      0.0800000       1.8400000       0.4503510
      0.0800000       1.8600000       0.4431411
      0.0800000       1.8800000       0.4358572
      0.0800000       1.9000000       0.4285074
      0.0800000       1.9200000       0.4210998
      0.0800000       1.9400000       0.4136421
      0.0800000       1.9600000       0.4061422
      0.0800000       1.9800000       0.3986076
      0.0800000       2.0000000       0.3910458

      0.1000000      -2.0000000      -0.3238014
      0.1000000      -1.9800000      -0.3299682
      0.1000000      -1.9600000      -0.3361047
      0.1000000      -1.9400000      -0.3422046
      0.1000000      -1.9200000      -0.3482610
      0.1000000      -1.9000000      -0.3542672
      0.1000000      -1.8800000      -0.3602161
      0.1000000      -1.8600000      -0.3661009
      0.1000000      -1.8400000      -0.3719143
      0.1000000      -1.8200000      -0.3776490
      0.1000000      -1.8000000      -0.3832979
      0.1000000      -1.7800000      -0.3888534
      0.1000000      -1.7600000      -0.3943082
      0.1000000      -1.7400000      -0.3996547
      0.1000000      -1.7200000      -0.4048853
      0.1000000      -1.7000000      -0.4099926
      0.1000000      -1.6800000      -0.4149688
      0.1000000      -1.6600000      -0.4198063
      0.1000000      -1.6400000      -0.4244976
      0.1000000      -1.6200000      -0.4290350
      0.1000000      -1.6000000      -0.4334108
      0.1000000      -1.5800000      -0.4376176
      0.1000000      -1.5600000      -0.4416478
